,Correlation values,T-test values,vol_mean,vol_median,vol_percentile_95,cnt_spike
aces,0.295838,0.004279,11480692.710404241,6236350.0,39005505.000000015,628
adro,0.030467,0.191627,9750782.504970178,6570400.0,28891935.000000015,576
akra,0.092754,0.0031,5332371.106693175,3346550.0,17770520.000000004,695
amrt,-0.040311,0.966565,4200943.0417495025,2495450.0,12953215.000000011,598
antm,0.181769,6e-06,9472761.332007952,5729350.0,30786460.000000004,566
arto,0.282752,0.0,3328655.0033134525,1973400.0,11463000.0,611
asii,0.049036,0.784636,6889974.188204109,5175300.0,18590130.0,612
bbca,0.198885,0.130758,9780250.16567263,7627300.0,24299400.0,635
bbni,0.066083,0.38046,4859874.950298211,3573650.0,13440195.0,696
bbri,0.06177,0.250236,17781225.281643473,13680850.0,46315820.00000001,671
bmri,0.040701,0.955103,9368169.449966865,6866450.0,25487505.000000004,722
brpt,0.289413,0.0,14917926.640159046,7866900.0,44647135.000000015,684
buka,0.2573,0.055882,31045901.259111993,16345900.0,104605085.0,603
cpin,-0.013869,0.002465,1075526.8058316766,680500.0,3313050.0000000005,639
goto,0.143709,0.718049,354748173.7057654,187603200.0,1226965600.0,691
icbp,0.098729,0.000793,885463.4857521538,583900.0,2625850.0000000033,640
inco,0.105829,0.87053,1823668.4890656064,1081450.0,6207265.000000001,608
indf,0.006314,0.3254,1108392.511597084,839900.0,2938400.000000002,640
inkp,0.201046,0.0,986602.5182239894,667150.0,3061310.0,578
itmg,-0.067552,0.060912,380723.7243207422,234350.0,1185750.0,548
klbf,0.038454,0.029187,4850125.21537442,3298000.0,14459060.000000002,552
mdka,0.021241,0.079074,7153547.183565275,4868600.0,19935290.0,656
medc,0.196492,0.0,14529043.24055666,8691300.0,46114600.00000001,623
pgas,0.117721,0.547042,9188265.838303512,5394200.0,28757110.0,560
pgeo,0.23116,0.017746,8331197.653061224,2716050.0,33836784.999999985,476
ptba,-0.056529,0.794795,3609880.318091451,1975150.0,10394550.000000006,525
smgr,0.169362,0.004831,1368529.125248509,947700.0,3958745.0000000005,614
tlkm,-0.074869,0.805706,13282816.931742877,9977000.0,36074240.00000001,610
untr,-0.040517,0.096887,759888.6348575215,572650.0,1988165.0000000005,583
unvr,-0.065028,0.394552,2210845.5931080184,1461000.0,6248850.000000001,563
